sample.id	pop	cols	PC1	PC2	PC3
So-21-28425-01	souna	blue	-0.0577998367740259	-0.0435353382349249	-0.123310147099034
So-8-7291-01	souna	blue	-0.0547128594260405	-0.0722820894476468	-0.0928573437387688
Sa-21-30147-02	sanio	red	0.119318544938821	0.0318556713588233	0.172402977588033
So-6-4253-01	souna	blue	-0.0663272865494249	-0.0976236727985942	-0.0915657836010893
So-6-51263-02	souna	blue	-0.0585785705002047	-0.033863863120072	0.111591827255163
So-21-30507-02	souna	blue	-0.0666747258164746	0.177105587292673	0.0915605378642905
So-21-28423-02	souna	blue	-0.056095425129634	-0.0610172462767033	-0.00525667586920255
Sa-21-82410-03	sanio	red	0.117220796959052	-0.0121086653814627	-0.031560176899172
So-21-28425-02	souna	blue	-0.0663277271897301	-0.0798677194277009	0.0650715188080569
Sa-21-30147-03	sanio	red	0.123507560655718	-0.00509065415216661	-0.113478888431469
So-6-4253-02	souna	blue	-0.0749114398631573	0.201474616555046	-0.0406829689075552
Sa-6-3385-01	sanio	red	0.128045367924147	0.0246963879168085	-0.0550221732558386
So-21-28423-03	souna	blue	-0.0523392308880133	-0.0648122119150642	-0.0914520132527002
Sa-21-82410-04	sanio	red	0.119975046701814	-0.00850432286432555	0.00325391897258412
So-21-28425-03	souna	blue	-0.0687912840952241	-0.0611722807706985	-0.0646868133925355
So-8-7539-01	souna	blue	-0.0567231817818502	-0.0688894904774262	-0.0141170209990503
Sa-21-30147-04	sanio	red	0.116189607169034	-0.0141134790825142	-0.0184371947670624
So-6-3189-01	souna	blue	-0.076825356150096	0.257647478728936	0.0462119965057322
Sa-21-30507-01	sanio	red	0.12251494047115	0.00432029373395471	0.145316472109243
Sa-21-30218-01	sanio	red	0.125148645304472	-0.0159832190508449	-0.0840490666856356
So-8-6685-01	souna	blue	-0.0656929338369527	-0.0497579684198415	-0.0426122462988691
So-8-7539-02	souna	blue	-0.0631133210962879	-0.071217359937024	-0.00968135745550384
Sa-8-7085-01	sanio	red	0.129956537020615	0.0098352750400682	-0.0177593061280039
So-6-3189-02	souna	blue	-0.0774584076728324	0.217592848590521	0.0144145761181779
So-6-3385-02	souna	blue	-0.0543855784071159	-0.0117965804741677	-0.0576595845265025
Sa-21-30507-02	sanio	red	0.0883343845513712	0.0168198776788187	-0.0198698803952978
Sa-21-30218-02	sanio	red	0.105878360631441	-0.00306061556027054	0.134590599193614
So-8-6685-02	souna	blue	-0.0623372788390664	-0.0475245987630595	-0.109844198343495
So-8-7539-03	souna	blue	-0.0609198455522589	-0.0809608464162778	-0.0534927837911081
Sa-8-7085-02	sanio	red	0.11210424382788	0.0136980269727031	-0.00654198147718869
Sa-6-4253-01	sanio	red	0.141592243325948	0.0121604334008873	0.174704520630441
Sa-6-51263-02	sanio	red	0.155006370221078	0.0157548350524322	-0.117894077294599
Sa-21-30529-03	sanio	red	0.119594074771162	-0.0193136332804057	0.119038131252471
So-8-6858-02	souna	blue	-0.0561141511378008	-0.0536651067697871	-0.0150286934368745
Sa-8-11559-03	sanio	red	0.130023589639674	0.0253231033190954	-0.0320132976592543
So-6-3189-03	souna	blue	-0.0510596946549799	0.167156893941862	-0.0462593241668522
So-6-4452-01	souna	blue	-0.0591044472734214	-0.0836435376701686	-0.0587850191833335
Sa-24-60424-03	sanio	red	0.136591904226959	-0.0216976680318301	-0.0756273360281473
Sa-21-30218-03	sanio	red	0.128957550400701	-0.00436773610547465	-0.0661754684477286
So-8-6685-03	souna	blue	-0.0652086293652822	-0.0883696999041414	0.0588929301681471
So-8-7539-04	souna	blue	-0.0502489305008403	-0.0512709252856926	0.0522125221600756
Sa-8-7085-03	sanio	red	0.111185641446003	0.0488075360751825	0.118644452836569
Sa-6-3189-01	sanio	red	0.125646917064588	0.000807152748009049	-0.0127632635279113
So-21-30522-01	souna	blue	-0.072299221843918	-0.0737318208238016	-0.0938649447929405
So-21-30218-01	souna	blue	-0.0703195644771698	0.104741300736202	-0.0575475504260666
So-8-7024-01	souna	blue	-0.0547497469868576	-0.0737532306558061	0.0708393226433011
So-8-11559-01	souna	blue	-0.0403407462203322	-0.0593685001063877	-0.0642884056552669
Sa-8-7085-04	sanio	red	0.0939105060988876	0.0163510293078016	0.0165313682719937
Sa-6-3189-02	sanio	red	0.136340515445079	-0.000509896074893018	-0.059627747374803
Sa-21-30515-01	sanio	red	0.108984470447146	0.00587924693204932	0.0650901554453321
So-21-30522-02	souna	blue	-0.0527065518240475	-0.0252070663730002	-0.0690836822886452
So-21-28449-01	souna	blue	-0.0545999419971787	0.0649317735042527	-0.0116397078799197
So-21-30218-02	souna	blue	-0.0682138124840018	-0.0589187758829547	-0.106264201933867
So-8-7024-02	souna	blue	-0.0698891393822539	0.179237156303572	0.113966237960315
So-8-11559-02	souna	blue	-0.0568558642400659	-0.0553784493941388	-0.027316884236187
Sa-8-7085-05	sanio	red	0.146469397638829	0.0131571217848437	-0.0559724030847368
Sa-6-3189-03	sanio	red	0.100827035318362	0.00103200740871818	-0.00852537674860056
Sa-21-30515-02	sanio	red	0.123323168840109	-0.0233384744215071	-0.0442777326254386
So-21-30522-03	souna	blue	-0.0594333366955459	-0.0836860338214498	-0.0380487837224073
So-21-28449-02	souna	blue	-0.0632290919798615	-0.065736323401954	0.0853700716892227
So-21-30218-03	souna	blue	-0.0600254235388347	-0.0475936720182421	-0.0447441883862255
So-8-7024-03	souna	blue	-0.072117404416923	0.158872158440592	-0.104753912854888
So-8-11559-03	souna	blue	-0.0442338854079949	0.120292360460478	-0.0290694195105468
Sa-8-7085-06	sanio	red	0.102884299414934	0.0267265514206509	-0.047153144311565
So-21-1061629-01	souna	blue	-0.0432311741858688	-0.0478168501462976	-0.040076413964793
Sa-6-3189-04	sanio	red	0.123637193116379	-0.00793137657611549	0.126691734748368
Sa-21-30529-02	sanio	red	0.132526961535748	-0.0120362530864838	0.110726536624161
Sa-21-28423-02	sanio	red	0.164681239400912	-0.000515356065563966	-0.0615868113293758
So-21-28449-04	souna	blue	-0.0688619888667554	-0.0344586511075761	0.0503588778928791
Sa-21-28425-02	sanio	red	0.150668502706116	-0.00871953922442983	-0.0368642684319195
So-21-30529-02	souna	blue	-0.0733310105546912	-0.0529516634355316	-0.123970425098132
So-10-20006-03	souna	blue	-0.062663989320035	-0.0743579118934146	0.265520306750333
So-10-20333-03	souna	blue	-0.0675515639045158	-0.0826984275072183	0.270278187102748
So-21-1061629-03	souna	blue	-0.0803199984364028	0.241312165060646	0.126276023086521
Sa-24-60424-01	sanio	red	0.14610607044835	-0.0162051273557962	-0.0436092508105897
